Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
IndiGo,2019-04-01,Mumbai,Hyderabad,2025-04-26 02:35:00,2025-04-26 04:05:00,90,0.0,No info,2754
Jet Airways,2019-06-21,Mumbai,Hyderabad,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,In-flight meal not included,4995
Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 21:50:00,2025-05-28 12:35:00,885,1.0,In-flight meal not included,12898
Air India,2019-06-09,Delhi,Cochin,2025-04-26 17:15:00,2025-06-10 19:15:00,1560,2.0,No info,12392
SpiceJet,2019-06-01,Mumbai,Hyderabad,2025-04-26 22:45:00,2025-06-02 00:15:00,90,0.0,No check-in baggage included,1965
IndiGo,2019-03-27,Mumbai,Hyderabad,2025-04-26 06:20:00,2025-04-26 07:45:00,85,0.0,No info,3175
Air Asia,2019-03-24,Banglore,New Delhi,2025-04-26 23:25:00,2025-03-28 02:10:00,165,0.0,No info,4482
IndiGo,2019-04-01,Banglore,Delhi,2025-04-26 06:05:00,2025-04-26 08:50:00,165,0.0,No info,3943
GoAir,2019-03-01,Banglore,New Delhi,2025-04-26 11:40:00,2025-04-26 14:35:00,175,0.0,No info,11111
Multiple carriers,2019-06-24,Delhi,Cochin,2025-04-26 12:50:00,2025-04-26 21:00:00,490,1.0,In-flight meal not included,6007
Air India,2019-05-18,Delhi,Cochin,2025-04-26 17:15:00,2025-05-19 19:15:00,1560,2.0,No info,12392
Air India,2019-03-09,Banglore,New Delhi,2025-04-26 17:00:00,2025-04-26 19:45:00,165,0.0,No info,10741
Jet Airways,2019-06-21,Banglore,Delhi,2025-04-26 19:50:00,2025-04-26 22:50:00,180,0.0,No info,8541
Jet Airways,2019-06-12,Kolkata,Banglore,2025-04-26 09:35:00,2025-04-26 18:00:00,505,1.0,No info,12692
Jet Airways,2019-06-12,Delhi,Cochin,2025-04-26 18:20:00,2025-06-13 12:35:00,1095,2.0,No info,14300
Multiple carriers,2019-03-27,Delhi,Cochin,2025-04-26 10:20:00,2025-03-28 01:35:00,915,1.0,No info,6427
Jet Airways,2019-04-03,Banglore,Delhi,2025-04-26 17:45:00,2025-04-26 20:45:00,180,0.0,No info,7229
Multiple carriers,2019-03-27,Delhi,Cochin,2025-04-26 08:00:00,2025-04-26 21:00:00,780,1.0,No info,6883
Jet Airways,2019-03-12,Banglore,New Delhi,2025-04-26 09:45:00,2025-03-13 00:30:00,885,1.0,No info,11507
Air Asia,2019-05-21,Banglore,Delhi,2025-04-26 11:10:00,2025-04-26 13:55:00,165,0.0,No info,3383
Multiple carriers,2019-05-01,Delhi,Cochin,2025-04-26 10:20:00,2025-04-26 19:00:00,520,1.0,No info,9794
Jet Airways,2019-06-12,Kolkata,Banglore,2025-04-26 18:55:00,2025-06-13 23:35:00,1720,1.0,In-flight meal not included,8529
Multiple carriers,2019-03-27,Delhi,Cochin,2025-04-26 04:00:00,2025-04-26 13:20:00,560,1.0,No info,6305
Multiple carriers,2019-06-15,Delhi,Cochin,2025-04-26 06:00:00,2025-04-26 19:00:00,780,1.0,No info,11789
SpiceJet,2019-06-09,Chennai,Kolkata,2025-04-26 08:20:00,2025-04-26 10:35:00,135,0.0,No check-in baggage included,3543
IndiGo,2019-03-21,Chennai,Kolkata,2025-04-26 11:35:00,2025-04-26 14:00:00,145,0.0,No info,3858
Air India,2019-06-09,Kolkata,Banglore,2025-04-26 16:50:00,2025-06-10 05:35:00,765,2.0,No info,11642
IndiGo,2019-05-18,Delhi,Cochin,2025-04-26 04:55:00,2025-04-26 21:00:00,965,1.0,No info,6758
Jet Airways,2019-05-01,Kolkata,Banglore,2025-04-26 21:10:00,2025-05-02 09:20:00,730,1.0,No info,14781
Air India,2019-03-03,Banglore,New Delhi,2025-04-26 06:10:00,2025-04-26 08:55:00,165,0.0,No info,7591
IndiGo,2019-04-21,Delhi,Cochin,2025-04-26 07:35:00,2025-04-26 12:10:00,275,1.0,No info,5703
Jet Airways,2019-06-03,Banglore,Delhi,2025-04-26 17:45:00,2025-04-26 20:45:00,180,0.0,In-flight meal not included,6478
Jet Airways,2019-06-01,Delhi,Cochin,2025-04-26 09:00:00,2025-06-02 12:35:00,1655,1.0,In-flight meal not included,10262
Air India,2019-03-24,Kolkata,Banglore,2025-04-26 12:00:00,2025-03-25 13:40:00,1540,1.0,No info,7742
Jet Airways,2019-05-18,Delhi,Cochin,2025-04-26 14:35:00,2025-05-19 04:25:00,830,2.0,In-flight meal not included,13848
